Tesztelt követelmény	                    |Előfeltételek (kiindulási állapot)	                                |Teszt lépései	Elvárt  |   kimenet/eredmény
____________________________________________|___________________________________________________________________|_______________________|_____________________________________________________________________________________________
1. SINGLE módban egy torpedót lő ki	        | Mindkét tárolóban van torpedó                           	        | TORPEDO, SINGLE 	    | Az első tárolóból egy torpedó sikeresen kilőve, kimenet: SUCCESS
2. SINGLE módban váltott tüzelés	        | Mindkét tárolóban van torpedó, egyik tároló már kilőve	        | TORPEDO, SINGLE 	    | A második tárolóból egy torpedó sikeresen kilőve, kimenet: SUCCESS
3. SINGLE módban üres tároló esetén váltás	| Csak az első tárolóban van torpedó, a második üres	            | TORPEDO, SINGLE 	    | Az első tárolóból egy torpedó sikeresen kilőve, kimenet: SUCCESS
4. SINGLE módban az első tároló hibája	    | Mindkét tárolóban van torpedó, de az első tároló meghibásodik	    | TORPEDO, SINGLE   	| Az első tárolóból nem sikerül kilőni, második tároló nem próbálja újra, kimenet: FAIL
5. ALL módban mindkét tárolóból tüzelés	    | Mindkét tárolóban van torpedó	                                    | TORPEDO, ALL	        | Mindkét tárolóból egy torpedó sikeresen kilőve, kimenet: SUCCESS
6. ALL módban egyik tároló hibás	        | Mindkét tárolóban van torpedó, első tároló meghibásodik	        | TORPEDO, ALL	        | Az egyik tároló hibás, másik kilő egy torpedót, kimenet: SUCCESS
7. ALL módban mindkét tároló üres	        | Mindkét tároló üres                                               | TORPEDO, ALL	        | Egyik tárolóból sem tud tüzelni, kimenet: FAIL
8. SINGLE módban mindkét tároló üres	    | Mindkét tároló üres	                                            | TORPEDO, SINGLE	    | Egyik tárolóból sem tud tüzelni, kimenet: FAIL
9. SINGLE módban második tároló hibája	    | Az első tároló üres, a második tároló hibás	                    | TORPEDO, SINGLE       | A második tárolóból nem sikerül kilőni, kimenet: FAIL
10. ALL módban egyik tároló üres	        | Az első tároló üres, a másodikban van torpedó	                    | TORPEDO, ALL	        | Csak a második tárolóból tüzel, kimenet: SUCCESS
11.SINGLE módban sorozatos tüzelés, mindkét tárolóban elegendő torpedó| Mindkét tárolóban van torpedó, és nem hibás          | GT4500,5,0,5,0, ;TORPEDO,SINGLE;TORPEDO,SINGLE;TORPEDO,SINGLE | SUCCESS,SUCCESS,SUCCESS,SUCCESS
_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________
